Submission Date,Total Cases,Daily New Cases,Total Deaths,Daily New Deaths
2020-01-22,33,33,0,0
2020-01-23,35,2,0,0
2020-01-24,36,1,0,0
2020-01-25,39,3,0,0
2020-01-26,42,3,0,0
2020-01-27,43,1,0,0
2020-01-28,44,1,0,0
2020-01-29,45,1,0,0
2020-01-30,47,2,0,0
2020-01-31,51,4,0,0
2020-02-01,55,4,0,0
2020-02-02,56,1,0,0
2020-02-03,545,29,187,0
2020-02-04,553,8,187,0
2020-02-05,558,5,187,0
2020-02-06,560,2,187,0
2020-02-07,565,5,187,0
2020-02-08,573,8,188,1
2020-02-09,608,35,188,0
2020-02-10,617,9,188,0
2020-02-11,628,11,188,0
2020-02-12,638,10,188,0
2020-02-13,644,6,188,0
2020-02-14,652,8,188,0
2020-02-15,657,5,188,0
2020-02-16,670,13,188,0
2020-02-17,688,18,188,0
2020-02-18,695,7,188,0
2020-02-19,712,17,189,1
2020-02-20,726,14,189,0
2020-02-21,745,19,189,0
2020-02-22,771,26,189,0
2020-02-23,795,24,189,0
2020-02-24,814,19,189,0
2020-02-25,838,24,189,0
2020-02-26,882,44,189,0
2020-02-27,919,37,190,1
2020-02-28,970,51,190,0
2020-02-29,1007,37,191,1
2020-03-01,1096,89,191,0
2020-03-02,1175,79,197,6
2020-03-03,1346,171,200,3
2020-03-04,1489,143,202,2
2020-03-05,1656,167,205,3
2020-03-06,1872,216,209,4
2020-03-07,2140,268,214,5
2020-03-08,2490,350,219,5
2020-03-09,3090,600,223,4
2020-03-10,3763,673,229,6
2020-03-11,4627,864,243,14
2020-03-12,5774,1147,250,7
2020-03-13,7119,1345,261,11
2020-03-14,8941,1822,275,14
2020-03-15,11825,2884,295,20
2020-03-16,14742,2917,316,21
2020-03-17,18764,4022,348,32
2020-03-18,24854,6090,419,71
2020-03-19,32039,7185,484,65
2020-03-20,40311,8272,586,102
2020-03-21,50342,10031,701,115
2020-03-22,61964,11622,836,135
2020-03-23,73379,11415,1007,171
2020-03-24,85608,12229,1241,234
2020-03-25,100464,14856,1553,312
2020-03-26,119910,19446,1906,353
2020-03-27,140607,20697,2410,504
2020-03-28,161399,20792,2954,544
2020-03-29,182793,21394,3535,581
2020-03-30,204520,21727,4320,785
2020-03-31,227644,23124,5330,1010
2020-04-01,256277,28633,6470,1140
2020-04-02,286513,30236,7819,1349
2020-04-03,318258,31745,9213,1394
2020-04-04,350675,32417,10800,1587
2020-04-05,378057,27382,12719,1919
2020-04-06,406598,28541,14460,1741
2020-04-07,436730,30132,16591,2131
2020-04-08,470181,33451,18815,2224
2020-04-09,505025,34844,21057,2242
2020-04-10,536958,31933,23278,2221
2020-04-11,569380,32422,25521,2243
2020-04-12,596927,27547,27425,1904
2020-04-13,622159,25232,29391,1966
2020-04-14,647647,25488,31912,2521
2020-04-15,673316,25669,34604,2692
2020-04-16,704834,31518,37039,2435
2020-04-17,735111,30277,39357,2318
2020-04-18,762654,27543,41272,1915
2020-04-19,790524,27870,43300,2028
2020-04-20,816776,26252,45456,2156
2020-04-21,841866,25090,48073,2617
2020-04-22,873079,31213,50322,2249
2020-04-23,905137,32058,52283,1961
2020-04-24,938891,33754,54386,2103
2020-04-25,972309,33418,56238,1852
2020-04-26,1000044,27735,57811,1573
2020-04-27,1024179,24135,59389,1578
2020-04-28,1047590,23411,61527,2138
2020-04-29,1076422,28832,63916,2389
2020-04-30,1108355,31933,66148,2232
2020-05-01,1138334,29979,68036,1888
2020-05-02,1166363,28029,69591,1555
2020-05-03,1194549,28186,71058,1467
2020-05-04,1215689,21140,72399,1341
2020-05-05,1239190,23501,74842,2443
2020-05-06,1263610,24420,77136,2294
2020-05-07,1295293,31683,79237,2101
2020-05-08,1324233,28940,80876,1639
2020-05-09,1350286,26053,82352,1476
2020-05-10,1371398,21112,83469,1117
2020-05-11,1390738,19340,84623,1154
2020-05-12,1415367,24629,86165,1542
