Submission Date,Open,High,Low,Close,Volume,Amplitude,Daily Change,Daily Change %,Ticker,Total Cases,Daily New Cases,Total Deaths,Daily New Deaths
2020-01-22,58.797160904047544,58.84566466839211,58.40912338809098,58.438228607177734,2737500,0.43654128030112815,-0.3589322968698099,-0.61,XLB,33,33,0,0
2020-01-23,57.97259015207412,58.42853374149987,57.555454760349065,58.37032699584961,3462600,0.8730789811508046,0.39773684377549046,0.69,XLB,35,2,0,0
2020-01-24,58.45763349448395,58.48673871672831,57.71066730121948,57.953189849853516,5246700,0.7760714155088309,-0.5044436446304346,-0.86,XLB,36,1,0,0
2020-01-27,56.92488341653165,57.109199190534056,56.701763153076165,56.70176315307617,6934600,0.4074360374578916,-0.22312026345547764,-0.39,XLB,43,1,0,0
2020-01-28,56.98309725086839,57.526345368501566,56.85698449473201,57.3420295715332,4491100,0.6693608737695556,0.3589323206648132,0.63,XLB,44,1,0,0
2020-01-29,57.53605108834893,57.84647965626924,57.49724659220878,57.52634811401367,3569200,0.3492330640604564,-0.009702974335255021,-0.02,XLB,45,1,0,0
2020-01-30,56.769678786055614,57.24502091036278,56.40104347493955,57.167415618896484,8699100,0.8439774354232341,0.39773683284087014,0.7,XLB,47,2,0,0
2020-01-31,56.6435665191376,56.68237101550999,55.72198008359583,55.90629959106445,11020700,0.9603909319141621,-0.7372669280731472,-1.3,XLB,51,4,0,0
2020-02-03,56.11971019633175,57.332322808185076,56.07120643197762,57.080101013183594,12160600,1.261116376207454,0.9603908168518416,1.71,XLB,545,29,187,0
2020-02-04,57.77856834771174,58.399425426702315,57.545745092790234,58.08899688720703,13595100,0.8536803339120809,0.31042853949529103,0.54,XLB,553,8,187,0
2020-02-05,58.593444867075675,59.27250499220459,58.17630581843927,59.16579818725586,17150400,1.0961991737653207,0.5723533201801843,0.98,XLB,558,5,187,0
2020-02-06,59.456827394132894,59.456827394132894,58.92327854087241,59.136695861816406,12375900,0.5335488532604842,-0.3201315323164877,-0.54,XLB,560,2,187,0
2020-02-07,58.76806277944874,58.76806277944874,58.088998937608444,58.29271697998047,7833300,0.6790638418402963,-0.47534579946827193,-0.81,XLB,565,5,187,0
2020-02-10,58.205411725296834,58.41883275248172,58.07929896372391,58.26361846923828,4525600,0.33953378875781226,0.058206743941447314,0.1,XLB,617,9,188,0
2020-02-11,58.574048589822155,59.11729674528755,58.544943366779,58.58374786376953,4058400,0.5723533785085451,0.009699273947376241,0.02,XLB,628,11,188,0
