Submission Date,Open,High,Low,Close,Volume,Amplitude,Daily Change,Daily Change %,Ticker,Total Cases,Daily New Cases,Total Deaths,Daily New Deaths
2020-01-22,64.1803413606423,64.4370595342457,64.08526082427734,64.25640869140625,10841600,0.3517987099683637,0.0760673307639479,0.12,XLU,33,33,0,0
2020-01-23,64.2469111098244,64.84592513561368,64.18035399584781,64.82691192626953,12969300,0.6655711397658735,0.5800008164451356,0.9,XLU,35,2,0,0
2020-01-24,64.65575873077947,65.23575949972827,64.55116795249816,64.99805450439453,14401500,0.684591547230113,0.3422957736150636,0.53,XLU,36,1,0,0
2020-01-27,64.96002214040853,65.41641893246295,64.65576003043255,64.83641815185547,11272200,0.7606589020304,-0.12360398855305732,-0.19,XLU,43,1,0,0
2020-01-28,64.9029821526261,65.3783922033253,64.74133722221029,65.10265350341797,17528400,0.6370549811150141,0.19967135079187415,0.31,XLU,44,1,0,0
2020-01-29,65.1406818585519,65.36887663308214,64.88395638979694,65.27379608154297,10799800,0.48492024328520245,0.13311422299106823,0.2,XLU,45,1,0,0
2020-01-30,65.23575871961225,65.92035025865573,65.07412106572161,65.88231658935547,14404300,0.8462291929341177,0.6465578697432193,0.99,XLU,47,2,0,0
2020-01-31,65.75871044016229,66.02493886231996,65.24526680278088,65.58756256103516,20474500,0.7796720595390809,-0.17114787912713325,-0.26,XLU,51,4,0,0
2020-02-03,65.69215451327904,65.87281264615426,65.54002707573781,65.79674530029297,13547900,0.33278557041644774,0.1045907870139331,0.16,XLU,545,29,187,0
2020-02-04,65.75871283927899,65.95838416318198,65.07412129779405,65.14067840576172,20692100,0.8842628653879245,-0.6180344335172663,-0.94,XLU,553,8,187,0
2020-02-05,64.99805325365584,65.5685437806429,64.85542880836392,65.40690612792969,16305100,0.7131149722789729,0.40885287427384753,0.63,XLU,558,5,187,0
2020-02-06,65.47346247837619,65.79673778006594,65.2642809282567,65.42591857910156,14954100,0.5324568518092434,-0.0475438992746291,-0.07,XLU,560,2,187,0
2020-02-07,65.57805205770953,65.67313260034457,65.19772263298891,65.21673583984375,10696400,0.47540996735565955,-0.3613162178657774,-0.55,XLU,565,5,187,0
2020-02-10,65.32131905690073,65.46394348144531,65.0836141007196,65.46394348144531,8139800,0.380329380725712,0.1426244245445787,0.22,XLU,617,9,188,0
2020-02-11,65.57805616849431,65.92035194678176,65.54002249822005,65.70166015625,10269700,0.38032944856171014,0.12360398775568626,0.19,XLU,628,11,188,0
2020-02-12,65.59706424437985,65.9488702262566,65.38788270132774,65.74919891357422,8047400,0.5609875249288621,0.1521346691943677,0.23,XLU,638,10,188,0
2020-02-13,65.80624956023395,66.51936454106118,65.7016587827115,66.48133087158203,13587600,0.8177057583496747,0.6750813113480802,1.03,XLU,644,6,188,0
2020-02-14,66.60493972911434,66.9852619019438,66.50985193172652,66.92821502685547,10554100,0.47540997021728515,0.3232752977411337,0.49,XLU,652,8,188,0
2020-02-18,67.18493471265941,67.60329051773797,66.9947663883693,67.48919677734375,15034800,0.608524129368675,0.3042620646843375,0.45,XLU,695,7,188,0
2020-02-19,67.22296454273065,67.3180523368024,66.75706481933594,66.75706481933594,11195500,0.560987517466458,-0.4658997233947133,-0.69,XLU,712,17,189,1
2020-02-20,66.77609693962349,67.03281516757436,66.45281434252749,66.99478149414062,14405100,0.5800008250468665,0.21868455451713942,0.33,XLU,726,14,189,0
2020-02-21,66.87117004394531,67.3085463584195,66.80461293639881,66.87117004394531,11728600,0.5039334220206939,0.0,0.0,XLU,745,19,189,0
2020-02-24,66.58592253002175,66.9567417446233,66.06297588967175,66.09149932861328,20442100,0.8937658549515533,-0.4944232014084662,-0.74,XLU,814,19,189,0
2020-02-25,66.15805383838601,66.27214758966974,64.58919947060996,64.70330047607422,28138300,1.6829481190597875,-1.4547533623117914,-2.2,XLU,838,24,189,0
2020-02-26,64.70330168035753,65.28330244078012,64.03772335069881,64.04723358154297,26192300,1.245579090081307,-0.6560680988145577,-1.01,XLU,882,44,189,0
2020-02-27,63.790510104434695,64.14231611476204,61.14723167395283,61.16625213623047,43603100,2.995084440809208,-2.624257968204226,-4.11,XLU,919,37,190,1
2020-02-28,59.76854040649759,59.83509751034616,57.714769536237384,59.12198257446289,90263100,2.1203279741087755,-0.6465578320347021,-1.08,XLU,970,51,190,0
2020-03-02,59.426250582285995,62.68756350440909,59.28362613005231,62.601985931396484,42175800,3.4039373743567793,3.1757353491104894,5.34,XLU,1175,79,197,6
2020-03-03,62.64000923558546,63.93312481458472,61.584598619576056,61.83181381225586,63279000,2.3485261950086667,-0.8081954233296003,-1.29,XLU,1346,171,200,3
2020-03-04,62.64952512490716,65.42591760243937,62.611491456891315,65.34034729003906,31428200,2.8144261455480546,2.6908221651319053,4.3,XLU,1489,143,202,2
2020-03-05,64.26591702367581,65.20723399843348,63.5718225215969,64.33248138427734,33535100,1.6354114768365804,0.06656436060153226,0.1,XLU,1656,167,205,3
2020-03-06,62.630517371103664,64.06625037926065,61.432482113925765,63.809532165527344,35498900,2.6337682653348864,1.1790147944236793,1.88,XLU,1872,216,209,4
2020-03-09,60.424605157318915,62.04099974584714,59.388211300005835,60.33903121948242,37169700,2.6527884458413027,-0.08557393783649303,-0.14,XLU,3090,600,223,4
2020-03-10,61.32788283299357,62.031487519597036,58.18066769503638,60.90001678466797,40808400,3.8508198245606593,-0.4278660483256047,-0.7,XLU,3763,673,229,6
2020-03-11,59.540343848589444,59.578377516832504,57.020673174475284,57.83837890625,32153900,2.557704342357219,-1.701964942339444,-2.86,XLU,4627,864,243,14
2020-03-12,54.67214475761606,55.66099833329891,51.353781679886325,52.00033950805664,38883200,4.307216653412588,-2.6718052495594193,-4.89,XLU,5774,1147,250,7
2020-03-13,54.9288663628262,54.9288663628262,51.011489368689936,54.83378219604492,27138600,3.917376994136262,-0.09508416678127674,-0.17,XLU,7119,1345,261,11
2020-03-16,49.88001786867662,53.730838262085655,48.41575415299123,48.605918884277344,28146700,5.315084109094428,-1.2740989843992736,-2.55,XLU,14742,2917,316,21
2020-03-17,50.02263962178294,55.29018317028548,49.48067252450243,54.82427978515625,38973000,5.80951064578305,4.801640163373307,9.6,XLU,18764,4022,348,32
2020-03-18,51.54395193529623,53.25542722999317,49.661328748420544,52.43772506713867,42846400,3.5940984815726225,0.893773131842444,1.73,XLU,24854,6090,419,71
2020-03-19,51.952800317507545,52.18099869628744,49.233454741422236,49.38558578491211,32729500,2.9475439548652034,-2.567214532595436,-4.94,XLU,32039,7185,484,65
2020-03-20,49.8419826785667,49.8419826785667,45.144933182475,45.46821212768555,28179200,4.697049496091701,-4.373770550881154,-8.78,XLU,40311,8272,586,102
2020-03-23,45.31839374303981,45.31839374303981,41.71712267963671,43.14802932739258,32009000,3.6012710634031038,-2.170364415647235,-4.79,XLU,73379,11415,1007,171
2020-03-24,44.799817200757836,47.988142486281916,44.49250900432679,47.786468505859375,27451400,3.4956334819551245,2.986651305101539,6.67,XLU,85608,12229,1241,234
2020-03-25,47.85369579159776,51.06122464620959,46.4131872415326,49.006099700927734,30627500,4.648037404676991,1.1524039093299763,2.41,XLU,100464,14856,1553,312
2020-03-26,49.53428722080683,53.75977660931908,49.034910502787625,53.18357467651367,30897200,4.724866106531458,3.6492874557068404,7.37,XLU,119910,19446,1906,353
2020-03-27,51.5798068684006,55.401955653061826,51.32051489850265,53.471675872802734,25093100,4.081440754559175,1.8918690044021318,3.67,XLU,140607,20697,2410,504
2020-03-30,53.932636720259026,55.786091236139534,53.70215375423034,55.449974060058594,29759500,2.083937481909196,1.5173373397995675,2.81,XLU,204520,21727,4320,785
2020-03-31,55.017821596568325,55.017821596568325,53.039521959053516,53.21238327026367,33728200,1.9782996375148088,-1.8054383263046532,-3.28,XLU,227644,23124,5330,1010
2020-04-01,51.109243594533616,51.81029063647808,49.054118686810995,50.01445770263672,26710300,2.7561719496670847,-1.0947858918968976,-2.14,XLU,256277,28633,6470,1140
2020-04-02,49.47666617112606,51.93513535238666,49.1981669793679,51.57980728149414,26560800,2.7369683730187617,2.103141110368078,4.25,XLU,286513,30236,7819,1349
2020-04-03,51.013207074928765,51.647030673619504,49.35182103083642,49.735958099365234,15936000,2.2952096427830853,-1.2772489755635306,-2.5,XLU,318258,31745,9213,1394
2020-04-06,51.56059841735315,54.11509995266159,51.56059841735315,53.57731246948242,20689800,2.5545015353084395,2.0167140521292737,3.91,XLU,406598,28541,14460,1741
2020-04-07,55.01782158262905,55.104252238212226,52.83785163705555,52.90507507324219,24581600,2.2664006011566755,-2.1127465093868594,-3.84,XLU,436730,30132,16591,2131
2020-04-08,53.22198753821836,56.247056962519395,52.78023246152631,55.786094665527344,32462800,3.4668245009930843,2.5641071273089864,4.82,XLU,470181,33451,18815,2224
2020-04-09,56.631192118481714,59.329742369440815,56.41991636575941,58.417423248291016,43861400,2.9098260036814025,1.7862311298093019,3.15,XLU,505025,34844,21057,2242
2020-04-13,58.11971681525482,58.11971681525482,55.99736850097872,56.563968658447266,13915200,2.1223483142760955,-1.555748156807553,-2.68,XLU,622159,25232,29391,1966
2020-04-14,57.783594527059684,58.31178389549183,57.22659982498915,58.2253532409668,17087800,1.0851840705026774,0.4417587139071131,0.76,XLU,647647,25488,31912,2521
2020-04-15,56.62158601790037,57.313031263559665,55.98776243051352,56.3046760559082,12835800,1.3252688330461453,-0.3169099619921667,-0.56,XLU,673316,25669,34604,2692
2020-04-16,56.54476444816597,56.78484921133858,55.75728671803203,56.31428146362305,10400000,1.0275624933065544,-0.23048298454292393,-0.41,XLU,704834,31518,37039,2435
2020-04-17,57.514701866202444,58.43662642285582,56.73682962426478,58.12931823730469,10777500,1.6997967985910378,0.6146163711022439,1.07,XLU,735111,30277,39357,2318
2020-04-20,57.76439655650612,57.76439655650612,55.84371841548717,55.93014907836914,14380500,1.9206781410189535,-1.8342474781369802,-3.18,XLU,816776,26252,45456,2156
2020-04-21,54.9217862012009,55.67085311381526,54.39360048282329,55.008216857910156,20391600,1.277252630991974,0.0864306567092541,0.16,XLU,841866,25090,48073,2617
2020-04-22,56.04538032517767,57.072942683249515,55.67084873006392,56.61198043823242,15595400,1.4020939531855916,0.5666001130547542,1.01,XLU,873079,31213,50322,2249
2020-04-23,56.78484189048054,56.9384959725654,55.34433349715919,55.6612434387207,12415200,1.5941624754062076,-1.1235984517598396,-1.98,XLU,905137,32058,52283,1961
2020-04-24,55.75728292707826,56.247054198753474,55.03702868653072,56.0069694519043,11986900,1.2100255122227566,0.24968652482603915,0.45,XLU,938891,33754,54386,2103
2020-04-27,56.33348908123271,57.00572715553342,56.27586741884027,56.59278106689453,12740500,0.7298597366931503,0.2592919856618181,0.46,XLU,1024179,24135,59389,1578
2020-04-28,57.38985798274016,58.00447803022205,56.54476228633247,56.804054260253906,14321700,1.459715743889582,-0.5858037224862542,-1.02,XLU,1047590,23411,61527,2138
2020-04-29,57.725973634634826,57.75478263022922,56.0549822855165,56.285465240478516,11787800,1.6998003447127203,-1.4405083941563106,-2.5,XLU,1076422,28832,63916,2389
2020-04-30,55.882129302249155,55.968559965298354,54.48003513580905,54.989013671875,19366900,1.4885248294893074,-0.8931156303741545,-1.6,XLU,1108355,31933,66148,2232
2020-05-01,54.34558571040576,54.38400015072073,53.356437684412484,53.66374588012695,13459300,1.0275624663082468,-0.681839830278804,-1.25,XLU,1138334,29979,68036,1888
2020-05-04,53.385241684971675,54.20152831652872,53.05872629966839,54.067081451416016,12013800,1.1428020168603297,0.681839766444341,1.28,XLU,1215689,21140,72399,1341
2020-05-05,54.2591559289813,55.16187331056769,54.19193248904416,54.50884246826172,11826800,0.9699408215235295,0.24968653928041817,0.46,XLU,1239190,23501,74842,2443
2020-05-06,54.70090726220841,54.73932170051308,52.57855900180862,52.65538787841797,24075200,2.1607626987044597,-2.0455193837904417,-3.74,XLU,1263610,24420,77136,2294
2020-05-07,53.260399914157276,53.730967634758926,52.78023041547919,52.866661071777344,21133100,0.9507372192797376,-0.39373884237993195,-0.74,XLU,1295293,31683,79237,2101
2020-05-08,53.51009221897836,54.143915835737566,53.260402018295906,53.932640075683594,13276600,0.8835138174416599,0.4225478567052363,0.79,XLU,1324233,28940,80876,1639
2020-05-11,53.51009119423562,53.90383004463057,52.75142249166404,53.70215606689453,15663200,1.1524075529665296,0.1920648726589107,0.36,XLU,1390738,19340,84623,1154
2020-05-12,53.8366048577463,54.076689604173886,53.12595239642356,53.231590270996094,21867200,0.9507372077503291,-0.6050145867502081,-1.12,XLU,1415367,24629,86165,1542
2020-05-13,53.12595026828385,53.12595026828385,52.17521676202087,52.78022766113281,19822500,0.9507335062629849,-0.3457226071510391,-0.65,XLU,1438947,23580,87813,1648
2020-05-14,52.25204636956023,53.500486373342206,51.531792098524164,53.346832275390625,23116600,1.9686942748180414,1.094785905830392,2.1,XLU,1468752,29805,89593,1780
2020-05-15,52.972298055740005,52.99150527497205,51.829495986952345,52.63618087768555,34673800,1.1620092880197035,-0.33611717805445807,-0.63,XLU,1496452,27700,91104,1511
2020-05-18,53.87501545709295,55.14266262101967,53.87501545709295,54.79694366455078,22997300,1.2676471639267177,0.9219282074578317,1.71,XLU,1566889,25156,94303,1041
2020-05-19,54.56646027480518,54.72011436429267,53.88462048166709,53.894222259521484,16327900,0.8354938826255776,-0.6722380152836962,-1.23,XLU,1588286,21397,95511,1208
2020-05-20,54.45122082739423,54.796943445886015,53.98065311591319,54.19192886352539,11791600,0.8162903299728228,-0.25929196386884,-0.48,XLU,1613695,25409,96817,1306
2020-05-21,54.047875670764505,54.43201272136395,53.5388971926123,53.644535064697266,16934100,0.8931155287516432,-0.4033406060672391,-0.75,XLU,1640915,27220,97895,1078
2020-05-22,53.64453532376542,54.287960673714025,53.471674016501105,54.23994445800781,11919000,0.8162866572129204,0.595409134242395,1.11,XLU,1667275,26360,99699,1804
2020-05-26,55.21949389534349,55.6516471889441,54.537654067330664,54.595272064208984,17535900,1.113993121613433,-0.6242218311345056,-1.13,XLU,1743814,15949,103097,903
2020-05-27,55.555606816079774,55.65164290916258,54.4896336583784,55.24829864501953,16492300,1.1620092507841804,-0.30730817106024233,-0.55,XLU,1765740,21926,104412,1315
2020-05-28,55.95895388903046,57.12096319814062,55.91093767178012,56.88087844848633,21291000,1.2100255263605035,0.9219245594558672,1.65,XLU,1791652,25912,105573,1161
2020-05-29,56.746433695294286,57.62034207015554,56.410316498579455,57.322635650634766,14755900,1.2100255715760824,0.5762019553404798,1.02,XLU,1816498,24846,106578,1005
2020-06-01,57.30342774400517,58.35980286734728,56.97691599305154,58.004478454589844,14556400,1.3828868742957354,0.7010507105846742,1.22,XLU,1877897,16987,108899,730
2020-06-02,58.22535134723769,58.4174198692023,57.60112956670332,58.379005432128906,13999300,0.8162903024989774,0.15365408489121535,0.26,XLU,1899218,21321,109826,927
2020-06-03,58.69591817459449,59.493001296514095,58.64790195766738,59.080055236816406,12841400,0.8450993388467154,0.38413706222191735,0.65,XLU,1922192,22974,110850,1024
2020-06-04,58.76314698653259,58.88799209268573,57.27462214520917,58.023685455322266,21839600,1.6133699474765564,-0.7394615312103241,-1.26,XLU,1945382,23190,111708,858
2020-06-05,58.55187334582663,59.886744045908486,58.49425168371129,58.763145446777344,22130000,1.3924923621971956,0.21127210095071547,0.36,XLU,1970928,25546,112564,856
2020-06-08,58.86877928916218,60.530165300415014,58.44623145285477,60.33810043334961,15959500,2.083933847560246,1.4693211441874325,2.5,XLU,2030397,17947,114656,842
2020-06-09,59.79070341008342,59.81951607065839,58.47504003043757,59.12807083129883,18641800,1.344476040220819,-0.6626325787845886,-1.11,XLU,2049977,19580,115524,868
2020-06-10,59.12807125496949,59.52181009389217,58.59028010234723,58.7823486328125,12526000,0.9315299915449415,-0.3457226221569911,-0.58,XLU,2074594,24617,116358,834
2020-06-11,57.773995084119484,57.93725462188824,56.07419458536456,56.48714065551758,34710200,1.8630600365236845,-1.286854428601906,-2.23,XLU,2099158,24564,117188,830
2020-06-12,57.56272108511967,57.62994452525193,55.6516484355266,56.34309005737305,23202400,1.9782960897253261,-1.2196310277466225,-2.12,XLU,2128659,29501,117917,729
2020-06-15,55.3443356500686,57.14016849118163,54.86416616694943,56.72722244262695,16717000,2.276002324232202,1.3828867925583523,2.5,XLU,2196531,21432,119658,601
2020-06-16,58.10050811201735,58.417421732879724,56.67920686557961,56.986515045166016,17113300,1.7382148673001154,-1.1139930668513358,-1.92,XLU,2223667,27136,120374,716
2020-06-17,57.2266019218663,57.23620370009758,56.266262909023034,56.813655853271484,12187200,0.9699407910745492,-0.4129460685948132,-0.72,XLU,2253265,29598,121052,678
2020-06-18,56.45833162835866,56.95770835627373,56.160625214581614,56.804054260253906,13253800,0.7970831416921129,0.3457226318952493,0.61,XLU,2285529,32264,121688,636
2020-06-19,57.255407806734354,57.4954925468907,55.12345780525958,55.20988845825195,29265800,2.3720347416311256,-2.045519348482401,-3.57,XLU,2321560,36031,122382,694
2020-06-22,55.17696045491475,56.096899994226156,54.663732621967156,55.748291015625,12953200,1.4331673722589997,0.5713305607102512,1.04,XLU,2417286,29512,123941,583
2020-06-23,56.319624875341866,56.38740954804186,55.0317124000544,55.186649322509766,12622200,1.3556971479874562,-1.1329755528321002,-2.01,XLU,2456952,39666,124719,778
2020-06-24,54.770257721800824,55.02202884506557,54.02462259991881,54.68310546875,14269200,0.9974062451467631,-0.08715225305082441,-0.16,XLU,2498086,41134,125421,702
2020-06-25,54.56689779531423,54.595951007814755,53.37581951444584,54.005252838134766,21751200,1.2201314933689176,-0.5616449571794675,-1.03,XLU,2550986,52900,127917,672
2020-06-26,53.92778594458878,54.537851729899934,53.075634666362845,53.43392562866211,28731700,1.4622170635370892,-0.4938603159266677,-0.92,XLU,2603439,52453,128604,687
2020-06-29,53.86000088999526,54.470066671027354,53.28867026515297,54.441017150878906,14865300,1.1813964058743807,0.5810162608836436,1.08,XLU,2733048,39218,130210,537
2020-06-30,54.45069514509815,54.94455911574207,54.13113936467052,54.64436721801758,16871900,0.8134197510715495,0.19367207291942634,0.36,XLU,2780958,47910,130914,704
2020-07-01,54.69278633212056,56.1646889690713,54.59595213907931,55.92259979248047,19888700,1.568736829991991,1.2298134603599067,2.25,XLU,2843193,62235,131702,788
2020-07-02,56.31963078984297,56.66823982547419,55.92260465348253,56.0678596496582,12147600,0.7456351719916583,-0.2517711401847649,-0.45,XLU,2902657,59464,132414,712
2020-07-06,56.271211638385594,56.63918823969569,54.925196339631654,55.38032150268555,15387700,1.7139919000640376,-0.8908901357000474,-1.58,XLU,3106957,46413,135057,716
2020-07-07,54.77025612563205,55.36095060799777,54.5087993740992,55.157596588134766,11340500,0.8521512338985744,0.3873404625027135,0.71,XLU,3167959,61002,136028,971
2020-07-08,55.070442524626706,55.835445176817,54.96392270039926,55.651458740234375,12179700,0.8715224764177378,0.5810162156076686,1.06,XLU,3236094,68135,137120,1092
2020-07-09,55.38031929109217,55.40937250450107,54.14082387595216,54.905826568603516,17875200,1.2685486285489134,-0.47449272248865526,-0.86,XLU,3307038,70944,138003,883
2020-07-10,54.9058218928223,56.096900109498854,54.886454316861624,55.94196319580078,13583200,1.2104457926372305,1.0361413029784785,1.89,XLU,3381661,74623,138881,878
