Submission Date,Open,High,Low,Close,Volume,Amplitude,Daily Change,Daily Change %,Ticker,Total Cases,Daily New Cases,Total Deaths,Daily New Deaths
2020-01-22,126.26210280265065,126.71560077304103,125.63113046399646,125.73957824707031,3965100,1.0844703090445762,-0.5225245555803326,-0.41,XLY,33,33,0,0
2020-01-23,125.09874156123159,126.08462494182082,124.45791585950994,125.92688751220703,3995900,1.6267090823108816,0.8281459509754399,0.66,XLY,35,2,0,0
2020-01-24,126.17336196717872,126.24237350492666,123.62978096728018,124.17201232910156,5690900,2.612592537646478,-2.0013496380771585,-1.59,XLY,36,1,0,0
2020-01-27,121.49041926251269,122.94952253726183,121.2538018219909,122.31855773925781,7877100,1.695720715270923,0.8281384767451243,0.68,XLY,43,1,0,0
2020-01-28,122.91007752454206,123.97483336581266,122.43685772066168,123.51146697998047,5907700,1.5379756451509792,0.601389455438408,0.49,XLY,44,1,0,0
2020-01-29,123.9157017633396,124.39878258100323,123.3537484590427,123.44247436523438,2930000,1.0450341219605264,-0.4732273981052231,-0.38,XLY,45,1,0,0
2020-01-30,122.47630851279246,123.36359763093525,122.22983764182078,123.23543548583984,5230500,1.1337599891144663,0.7591269730473869,0.62,XLY,47,2,0,0
2020-01-31,125.75928772331113,125.92689362263101,123.29457915224157,123.55091094970703,8422000,2.6323144703894457,-2.208376773604101,-1.76,XLY,51,4,0,0
2020-02-03,124.24103208894739,125.966328168517,124.23117866982666,124.42835235595703,8009500,1.7351494986903333,0.187320267009639,0.15,XLY,545,29,187,0
2020-02-04,126.25223253021268,127.11981478236548,125.96632542636176,126.69587707519531,8348600,1.1534893560037176,0.4436445449826323,0.35,XLY,553,8,187,0
2020-02-05,127.53388938836885,127.69163435782549,126.44941152758979,127.33671569824219,6677000,1.2422228302357041,-0.19717369012666097,-0.15,XLY,558,5,187,0
2020-02-06,127.62261838377356,127.65219368583953,127.0508041381836,127.0508041381836,5519900,0.6013895476559412,-0.5718142455899624,-0.45,XLY,560,2,187,0
2020-02-07,126.47898874999552,127.10010017454728,125.98605451719182,126.49871063232422,3633800,1.1140456573554616,0.019721882328695983,0.02,XLY,565,5,187,0
2020-02-10,126.40013052032222,127.93810637783622,126.40013052032222,127.92823791503906,2933600,1.5379758575139988,1.5281073947168409,1.21,XLY,617,9,188,0
2020-02-11,128.45074957887368,129.4859302221192,128.13527469375745,128.933837890625,5507900,1.3506555283617558,0.4830883117513167,0.38,XLY,628,11,188,0
2020-02-12,129.5746665388134,130.3239476575458,129.55495969923865,130.2549285888672,3905300,0.7689879583071502,0.6802620500537842,0.52,XLY,638,10,188,0
2020-02-13,129.7422681429672,130.51125603112214,129.37748103666667,130.02816772460938,3553400,1.1337749944554787,0.2858995816421839,0.22,XLY,644,6,188,0
2020-02-14,130.27462288426227,130.43236782778942,129.47605979231147,129.8309783935547,2479800,0.9563080354779459,-0.4436444907075838,-0.34,XLY,652,8,188,0
2020-02-18,129.64366942146847,130.24505890797275,129.10143053308147,129.8211212158203,3370100,1.1436283748912786,0.177451794351839,0.14,XLY,695,7,188,0
2020-02-19,130.28450052112834,130.85631476517204,130.21549649762386,130.40281677246094,2318100,0.6408182675481839,0.11831625133260104,0.09,XLY,712,17,189,1
2020-02-20,130.29437294227864,130.80702155453557,128.8451229273832,130.45211791992188,5416400,1.9618986271523795,0.15774497764323314,0.12,XLY,726,14,189,0
2020-02-21,129.8802762187172,130.01829928414764,128.1254050825075,128.46060180664062,6161300,1.8928942016401322,-1.4196744120765743,-1.09,XLY,745,19,189,0
